sentence,np,vp,ner_rich
"and immovable.
","[]
","[] 
",0
"Scalability, security, and information latency become new issues.
","['Scalability', 'security', 'information latency', 'new issues']
","['become'] 
",0
"Dealing with
","[]
","['Dealing'] 
",0
"unstructured data, sensor data and spatial data all introduce new data type complexities.
","['unstructured data', 'sensor data', 'spatial data', 'new data type complexities']
","['introduce'] 
",0
"Traditional advanced analytics has several information technology inherent weak points: data extracts
","['Traditional', 'analytics', 'several information technology', 'inherent weak points', 'data extracts']
","['advanced'] 
",0
"and data movement, data duplication resulting in no single-source of truth, data security exposures,
","['data movement', 'data duplication', 'single-source truth', 'data security exposures']
","['resulting'] 
",0
"separate and many times, depending on the skills of the data analysts/scientists involved, multiple
","['separate many times', 'skills data analysts/scientists', 'multiple']
","['depending', 'involved'] 
",1
"analytical tools (commercial and open source) and languages (SAS, R, SQL, Python, SPSS, etc.
","['analytical tools', 'commercial open source', 'SAS', 'R', 'SQL', 'Python', 'SPSS', 'etc']
","['languages'] 
",0
").
","[]
","[] 
",0
"Problems become particularly egregious during a deployment phase when the worlds of data analysis
","['Problems', 'egregious deployment phase worlds data analysis']
","['become'] 
",0
"and information management collide.
","['information management collide']
","[] 
",0
"Traditional data analysis typically starts with a representative sample or subset of the data that is
","['Traditional data analysis', 'representative sample subset data']
","['typically starts'] 
",0
"exported to separate analytical servers and tools (SAS, R, Python, SPSS, etc.)
","['separate analytical servers tools', 'SAS', 'R', 'Python', 'SPSS']
","['exported'] 
",0
"that have been
","[]
","[] 
",0
"especially designed for statisticians and data scientists to analyze data.
","['statisticians data scientists', 'data']
","['especially designed', 'analyze'] 
",1
"The analytics they perform
","['The analytics']
","['perform'] 
",0
"range from simple descriptive statistical analysis to advanced, predictive and prescriptive analytics.
","['range', 'simple descriptive statistical analysis', 'predictive prescriptive analytics']
","['advanced'] 
",0
"If
","[]
","[] 
",0
"a data scientist builds a predictive model that is determined to be useful and valuable, then IT needs to
","['data scientist builds', 'predictive model', 'IT']
","['determined', 'needs'] 
",1
"2  |   BIG DATA ANALYTICS WITH ORACLE ADVANCED ANALYTICS
","['| BIG DATA ANALYTICS WITH ORACLE ADVANCED ANALYTICS']
","[] 
",0
"be involved to figure out deployment and enterprise deployment and application integration issues
","['involved figure deployment enterprise deployment application integration issues']
","[] 
",0
"become the next big challenge.
","['next big challenge']
","['become'] 
",0
"The predictive model(s)—and all its associated data preparation and
","['The predictive model', 'data preparation']
","['—and associated'] 
",0
"transformation steps—have to be somehow translated to SQL and recreated inside the database in
","['transformation', 'translated SQL', 'database']
","['steps—have', 'recreated'] 
",1
"order to apply the models and make predictions on the larger datasets maintained inside the data
","['order apply models', 'predictions', 'datasets', 'data']
","['make', 'maintained'] 
",1
"warehouse.
","['warehouse']
","[] 
",0
"This model translation phase introduces tedious, time consuming and expensive manual
","['This model translation phase', 'time', 'expensive manual']
","['introduces', 'consuming'] 
",1
"coding steps from the original statistical language (SAS, R, and Python) into SQL.
","['steps', 'original statistical language', 'SAS', 'R', 'Python', 'SQL']
","['coding'] 
",0
"DBAs and IT must
","['IT']
","['DBAs'] 
",0
"somehow “productionize” these separate statistical models inside the database and/or data warehouse
","['” separate statistical models', 'database and/or data warehouse']
","['productionize'] 
",0
"for distribution throughout the enterprise.
","['distribution', 'enterprise']
","[] 
",0
"Some vendors will charge for specialized products and
","['Some vendors', 'specialized products']
","['charge'] 
",0
"options for just for predictive model deployment.
","['options', 'model deployment']
","['predictive'] 
",0
"This is where many advanced analytics projects fail.
","['This many advanced analytics projects']
","['fail'] 
",0
"Add Hadoop, sensor data, tweets, and expanding big data reservoirs and the entire “data to actionable
","['Add Hadoop', 'sensor data', 'tweets', 'big data reservoirs', 'entire “ data actionable']
","['expanding'] 
",0
"insights” process becomes more challenging.
","['insights', 'process becomes']
","['”', 'challenging'] 
",1
"Not with Oracle.
","['Oracle']
","[] 
",0
"Oracle delivers a big data and analytics platform that eliminates the traditional
","['Oracle delivers', 'big data analytics platform']
","['eliminates'] 
",0
"extract, move, load, analyze, export, move load paradigm.
","['extract', 'move', 'load', 'analyze', 'export', 'load paradigm']
","['move'] 
",0
"With Oracle Database 12c and the Oracle
","['Oracle Database', 'Oracle']
","[] 
",0
"Advanced Analytics Option, big data management and big data analytics are designed into the data
","['Advanced Analytics Option', 'big data management', 'big data analytics', 'data']
","['designed'] 
",0
"management platform from the beginning.
","['management platform beginning']
","[] 
",0
"Oracle’s multiple decades of R&D investment in developing
","['Oracle ’ multiple decades R', 'D investment']
","['developing'] 
",0
"the industry’s leading data management platform, Oracle SQL, Big Data SQL, Oracle Exadata, Oracle
","['industry', 'data management platform', 'Oracle SQL', 'Big Data SQL', 'Oracle Exadata', 'Oracle']
","['’ leading'] 
",0
"Big Data Appliance and integration with open source R are seamlessly combined and integrated into a
","['Big Data Appliance integration', 'open source R']
","['seamlessly combined'] 
",0
"single platform—the Oracle Database.
","['single platform—the Oracle Database']
","[] 
",0
"Oracle’s vision is a big data and analytic
","['Oracle ’ vision', 'big data']
","[] 
",0
"platform for the era of big data and cloud to:
","['platform era', 'big data cloud']
","[] 
",0
" Make big data and analytics simple
","['\uf0b7', 'big data analytics']
","['Make'] 
",0
"(for any data size, on any computer
","['data size', 'computer']
","[] 
",0
"infrastructure and any variety of data, in any
","['infrastructure variety data']
","[] 
",0
"combination) and
","['combination']
","[] 
",0
" Make big data and analytics deployment
","['\uf0b7', 'big data analytics deployment']
","['Make'] 
",0
"simple (as a service, as a platform, as an
","['simple', 'service', 'platform']
","[] 
",0
"application)
","['application']
","[] 
",0
"Oracle Advanced Analytics eliminates data movement and combines big data management with big data analytics.
","['Oracle Advanced Analytics', 'data movement combines', 'big data management', 'big data analytics']
","['eliminates'] 
",0
"Oracle Advanced Analytics offers a wide library of powerful in-database algorithms and integration with
","['Oracle Advanced Analytics offers', 'wide library powerful in-database algorithms integration']
","[] 
",0
"2  |   BIG DATA ANALYTICS WITH ORACLE ADVANCED ANALYTICS
","['| BIG DATA ANALYTICS WITH ORACLE ADVANCED ANALYTICS']
","[] 
",0
"open source R that together can solve a wide variety of business problems and can be accessed via
","['open source R', 'wide variety business problems']
","['together solve', 'accessed'] 
",1
"SQL, R or GUI.
","['SQL', 'R GUI']
","[] 
",0
"Oracle Advanced Analytics, an option to the Oracle Database Enterprise Edition 12c,
","['Oracle Advanced Analytics', 'option Oracle Database Enterprise Edition']
","[] 
",0
"extends the database into an enterprise-wide analytical platform for data-driven problems such as
","['extends', 'enterprise-wide analytical platform', 'data-driven problems']
","['database'] 
",0
"churn prediction, customer segmentation, fraud and anomaly detection, identifying cross-sell and up-
","['churn prediction', 'customer segmentation', 'fraud', 'anomaly detection']
","['identifying'] 
",0
"sell opportunities, market basket analysis, and text mining and sentiment analysis.
","['sell opportunities', 'market basket analysis', 'text mining sentiment analysis']
","[] 
",0
"Oracle Advanced
","['Oracle Advanced']
","[] 
",0
"Analytics empowers data analyst, data scientists and business analysts to more extract knowledge,
","['Analytics empowers data analyst', 'data scientists business analysts', 'knowledge']
","['extract'] 
",0
"discover new insights and make informed predictions—working directly with large data volumes in the
","['new insights', 'large data volumes']
","['make', 'predictions—working'] 
",1
"Oracle Database.
","['Oracle Database']
","[] 
",0
"Data analysts/scientists have choice and flexibility in how they interact with Oracle Advanced
","['Data analysts/scientists choice flexibility', 'interact Oracle Advanced']
","[] 
",0
"Analytics.
","['Analytics']
","[] 
",0
"Oracle Data Miner is an Oracle SQL Developer extension designed for data analysts that
","['Oracle Data Miner Oracle SQL Developer extension', 'data analysts']
","['designed'] 
",0
"provides an easy to use “drag and drop” workflow GUI to the Oracle Advanced Analytics SQL data
","['easy use “', 'drop ”', 'GUI Oracle Advanced Analytics SQL data']
","['provides', 'drag'] 
",1
"mining functions (Oracle Data Mining).
","['mining functions', 'Oracle Data Mining']
","[] 
",0
"Oracle SQL Developer is a free integrated development
","['Oracle SQL Developer', 'development']
","['integrated'] 
",0
"environment that simplifies the development and management of Oracle Database in both traditional
","['environment simplifies development management Oracle Database']
","[] 
",0
"and Cloud deployments.
","['Cloud deployments']
","[] 
",0
"When Oracle Data Miner users are satisfied with their analytical
","['Oracle Data Miner users']
","['satisfied'] 
",0
